iso3c,year,p_hat_oos,m_hat_oos
GRC,2009,0.32716744293660255,2.249523710323858
GRC,2010,0.3289963632663783,2.2777881161908122
GRC,2011,0.3364319377900542,3.038561529648523
GRC,2012,0.3171888374272644,10.88969800775481
GRC,2013,0.3476871313107256,3.0503496843658446
GRC,2014,0.3494524275641959,3.4713741534619897
GRC,2015,0.3516074904494136,2.3286298787909034
GRC,2016,0.3594568652710793,2.902777403456646
GRC,2017,0.3602660613127933,3.5218417735099257
GRC,2018,0.3576190105143295,2.85426471803115
GRC,2019,0.3557113114653374,3.040706775348625
GRC,2020,0.3552160061900368,2.713143756946049
GRC,2021,0.3603034363676139,4.5719051325295155
GRC,2022,0.3562912872626744,2.2959559149397872
GRC,2023,0.35053343758741207,4.543265432163978
GRC,2024,0.348929028172684,3.9508678409292317
HRV,2008,0.34780809059581497,1.0452169923081853
HRV,2009,0.34002758589387394,1.6930460378817371
HRV,2010,0.3409779350441642,2.0142976919752438
HRV,2011,0.34791590007695944,1.7507405214473326
HRV,2012,0.3470001541572961,1.1647603287526231
HRV,2013,0.34831209308630295,2.3016987581278734
HRV,2014,0.3483061551508898,1.7369004812815765
HRV,2015,0.34884717782275415,1.3289189089588282
HRV,2016,0.3580462326314652,1.6419577588180865
HRV,2017,0.35672542693814846,1.7436390681574192
HRV,2018,0.35155694956122546,1.1018792456224924
HRV,2019,0.3470242961582565,0.6887381396628806
HRV,2020,0.34737982123332745,0.434913141065749
HRV,2021,0.35139626663302775,2.893285569491576
HRV,2022,0.34464145291140375,0.4516509059242403
HRV,2023,0.33935876023485034,2.4157699003675233
HRV,2024,0.33046187998470544,0.8654593203301669
HUN,1999,0.3905877611718473,3.0003677473116763
HUN,2000,0.39481431849279064,3.48086851576394
HUN,2001,0.3911870307348105,2.9683434518332614
HUN,2002,0.39276711667253084,3.9279054275843315
HUN,2003,0.3747255665398198,1.975869416451863
HUN,2004,0.3662653050235889,1.583184841334969
HUN,2005,0.3574127743685144,2.155779295962244
HUN,2006,0.3552473008086987,1.1716794806272575
HUN,2007,0.35338575754383,1.8873333961409458
HUN,2008,0.3466351322860192,2.6962941279235766
HUN,2009,0.34236155676175967,0.8717221120256595
HUN,2010,0.34754736123638963,3.3064665977638663
HUN,2011,0.35193632754461907,3.712699116205514
HUN,2012,0.3486606160776186,1.2478184458169423
HUN,2013,0.3520074502860076,3.1421613077705115
HUN,2014,0.349348372277455,1.0308378727641014
HUN,2015,0.3496701443893475,0.9364420897239475
HUN,2016,0.3552285319876234,1.304465679659401
HUN,2017,0.35429047691099363,1.5965064222780045
HUN,2018,0.34964363946111154,0.80716903572069
HUN,2019,0.34526090616058513,0.9374991313548768
HUN,2020,0.3437375515776617,1.0753805587350787
HUN,2021,0.34516251778933477,2.3859527463196417
HUN,2022,0.340082796060235,1.148669076476649
HUN,2023,0.339595217021446,3.0375539977092685
HUN,2024,0.3343949963297531,1.9410311047042357
IDN,2009,0.4700584103104868,6.399361142584492
IDN,2010,0.46997231819536733,6.483162806245656
IDN,2011,0.45756745235819696,5.3853329701245976
IDN,2012,0.4508363004768099,6.046200941158495
IDN,2013,0.45079770489863397,6.006144868919024
IDN,2014,0.4502602126992752,6.612163217203648
IDN,2015,0.4494257490473959,6.202986811028228
IDN,2016,0.4554518950537663,6.375061342654437
IDN,2017,0.4490425763291759,5.047206076379739
IDN,2018,0.4451542736698134,5.449308391380389
IDN,2019,0.4425335544465666,3.9933962534865475
IDN,2020,0.43989014082524436,3.7553138927479695
IDN,2021,0.44166673271484946,2.668811411697252
IDN,2022,0.43624309377852144,1.7016084069783772
IDN,2023,0.4306430143822335,1.9869834978642116
IDN,2024,0.42714518024115994,2.4678656030505772
IND,1996,0.5719347129160326,4.086672708081254
IND,1997,0.5647112298912338,5.422580931403294
IND,1998,0.565657532625113,5.382733874006808
IND,1999,0.5613675959310009,5.1462473856646636
IND,2000,0.5567141200662287,5.245838975481149
IND,2001,0.5592482733042421,4.972452760563847
IND,2002,0.5569704530856938,5.897511645686471
IND,2003,0.5572075009157493,5.761139301233079
IND,2004,0.5483788892607641,3.9309179462626287
IND,2005,0.5403908672153419,4.479148093653936
IND,2006,0.5337510653606441,4.147912142974255
IND,2007,0.5270407938105542,4.157507409123893
IND,2008,0.5108455918328187,4.718122792381643
IND,2009,0.5131935675213436,5.445001019121671
IND,2010,0.5096046715245384,5.684894186895305
IND,2011,0.4996287748549161,5.008668064257638
IND,2012,0.4947098786841133,6.11447567440121
IND,2013,0.4975566355827324,7.382958477852628
IND,2014,0.49688215804132946,6.575055998102855
IND,2015,0.49523214074578714,7.119961651066836
IND,2016,0.4910144347030423,5.170739274177492
IND,2017,0.487778719434506,5.029358173919593
IND,2018,0.48155903604787925,5.056829358130771
IND,2019,0.4780766799766346,4.618117744028338
IND,2020,0.4788151746577744,5.321122339157809
IND,2021,0.4792709969170264,5.579900776719423
IND,2022,0.4746506085329155,4.536289002472427
IND,2023,0.4695865198403193,5.1960745794991485
IND,2024,0.46419284481842005,4.595241672686873
IRL,1996,0.3381723442630076,-0.04671033757885258
IRL,1997,0.32393960614732353,-0.24671906912884553
IRL,1998,0.3294077599603953,-0.22399227822519255
IRL,1999,0.31479831225486393,0.09223491291568553
IRL,2000,0.31378277143705324,-0.31747562769546367
IRL,2001,0.3129502650275152,0.19824320736896456
IRL,2002,0.3084225715743374,-0.1088190621268955
IRL,2003,0.3061772054642811,0.14816350916678506
IRL,2004,0.30174904317464524,0.18273147978950185
IRL,2005,0.29963669036695095,-0.1663689448204851
IRL,2006,0.2959649245118058,0.43928105205459395
IRL,2007,0.297574704160376,0.9149502990393876
IRL,2008,0.29665768133715276,1.103156140645792
IRL,2009,0.2977658932773639,1.3952303835167246
IRL,2010,0.30162429905133314,0.679944333947629
IRL,2011,0.3081297882099145,-1.0425304325051408
IRL,2012,0.308554285140173,0.07507437642836648
IRL,2013,0.308772778456133,0.855155735038558
IRL,2014,0.3089933016850011,-0.23675756683618274
IRL,2015,0.3068029493151953,-0.33636660752661235
IRL,2016,0.3072204149694437,-0.5273597706511021
IRL,2017,0.30585562433916713,-0.12426068667398407
IRL,2018,0.3082527377953387,-1.0604504226303109
IRL,2019,0.3071533966852474,-0.6346950030782029
IRL,2020,0.30771028314914733,0.7368367041957886
IRL,2021,0.3065194672589465,0.3294744396855052
IRL,2022,0.3150095016417329,0.27423277251032824
IRL,2023,0.3104556943734231,0.31490367320885637
IRL,2024,0.30702561267508044,0.17534643553597243
ISL,2004,0.3016183230065125,-0.01013773956841264
ISL,2005,0.2983964166128051,1.5512313420915067
ISL,2006,0.2971758452113295,3.100514885721061
ISL,2007,0.2980955334026012,3.4360606384800487
ISL,2008,0.29989132290826687,2.7147557458035734
ISL,2009,0.3016766128263591,3.1488934196471394
ISL,2010,0.3063942730972007,2.749586514620171
ISL,2011,0.31101142818268085,3.7524910823616846
ISL,2012,0.31077097732691533,0.8284908781366985
ISL,2013,0.3118627340991237,1.9406293669096584
ISL,2014,0.31013622190989454,0.7966420405184408
ISL,2015,0.30873672374590805,0.08201500154268039
ISL,2016,0.3076764071218871,-0.2652905690388936
ISL,2017,0.3075306946773199,-0.01704438571850576
ISL,2018,0.306241790258543,0.9286812166936023
ISL,2019,0.3053762843548634,0.4058142119279114
ISL,2020,0.30347027673686255,0.10613933674215134
ISL,2021,0.3040860685820107,0.9624109245681254
ISL,2022,0.30450667336641424,1.4566596440991812
ISL,2023,0.30561972692211886,1.924948478831487
ISL,2024,0.3051479950062631,0.4195662825610496
ISR,2012,0.34915623164493226,-0.024409191688195706
ISR,2013,0.35043040186040014,-0.049408457549728155
ISR,2014,0.34889454221436994,-0.13411599491448775
ISR,2015,0.3485416416559897,-0.29927859273783003
ISR,2016,0.34713327679715916,-0.38843620203706597
ISR,2017,0.34719373397628805,-0.22474925611331448
ISR,2018,0.34458074289916274,-0.27402728048035907
ISR,2019,0.3465429087727769,-0.20732098457749143
ISR,2020,0.3443730224213018,-0.2928916633064565
ISR,2021,0.3491260922346851,-0.05454536499410849
ISR,2022,0.3464202393857261,0.05829117619673094
ISR,2023,0.34434504243708086,0.24616507337994353
ISR,2024,0.34513301527731144,0.17734576151686463
ITA,1996,0.3377060273550981,0.46392586280803705
ITA,1997,0.3346315647507845,0.39726124463581725
ITA,1998,0.3373546244520962,-0.04767491343728527
ITA,1999,0.3351469872403061,-0.1592591420015809
ITA,2000,0.3346874682789831,-0.2843758587430381
ITA,2001,0.33965332676453186,0.20770838211416806
ITA,2002,0.33237709186470654,0.008478313392497744
ITA,2003,0.33470502301635335,0.18627802136177768
ITA,2004,0.32848184134346026,0.12323520977299102
ITA,2005,0.3269755995485551,0.055076538689905294
ITA,2006,0.3275611067716089,-0.12520371177555983
ITA,2007,0.3294938161577124,0.4752068742716728
ITA,2008,0.32885486604085146,0.9343881243608173
ITA,2009,0.3259703553179144,2.435505551271493
ITA,2010,0.3245782017125556,1.7743995118881404
ITA,2011,0.32758372436194266,0.629240803504114
ITA,2012,0.3271113819754595,0.7343699954005671
ITA,2013,0.32879002365454574,0.746890266174221
ITA,2014,0.328133047562469,0.2448469967212833
ITA,2015,0.3297121096437367,0.22988977936994476
ITA,2016,0.3333906808140839,0.18088255581233387
ITA,2017,0.33232367249437783,0.013455151579154348
ITA,2018,0.3317763125881792,-0.14833824499177184
ITA,2019,0.3310991355464559,0.32364367319568266
ITA,2020,0.3312042553184303,0.15600612762566882
ITA,2021,0.3366515743255227,2.473315357677182
ITA,2022,0.3354707273256377,0.9915476198701159
ITA,2023,0.3316498923090712,2.760036790167175
ITA,2024,0.32635834367222405,1.7618453141373533
JPN,1996,0.3436610252904445,-1.6542731565684279
JPN,1997,0.3542439013641939,-1.2822856803055749
JPN,1998,0.3515867760291104,-1.4326686639967838
JPN,1999,0.3588158731778685,-1.4151926284338936
JPN,2000,0.35291702707929884,-2.4771227843947212
JPN,2001,0.3557794542698615,-2.7672103893886857
JPN,2002,0.3548597520505905,-1.7780835792920313
JPN,2003,0.3629283415798528,-1.9335001105416296
JPN,2004,0.36061622240492286,-2.9479774289983403
JPN,2005,0.35801286500425855,-2.7268344342369075
JPN,2006,0.3597586299060204,-2.7280689094212183
JPN,2007,0.3569364872335043,-2.4653896127880164
JPN,2008,0.3590457131618072,-2.8861255725974013
JPN,2009,0.3571341561955007,-2.0252165971514784
JPN,2010,0.3565406140317429,-1.6471341935563877
JPN,2011,0.3587200902018032,-1.6063651935580634
JPN,2012,0.3592502566901886,-1.3277925965869626
JPN,2013,0.36144843808441174,-1.6648541192279842
JPN,2014,0.3609954636682613,-1.8552051626650128
JPN,2015,0.35987264808176456,-1.5977501266386651
JPN,2016,0.3623452160120482,-2.249116310774989
JPN,2017,0.3601153130283667,-2.0129389148664236
JPN,2018,0.36355860189545947,-2.205929020626344
JPN,2019,0.36205431991139997,-1.9476311866524219
JPN,2020,0.36334632880406725,-1.8609551760556713
JPN,2021,0.3671674015300509,-1.4130201978646213
JPN,2022,0.3698459767210664,-1.6627019893008563
JPN,2023,0.3676675407092948,-1.687516247349881
JPN,2024,0.3665969086108183,-1.213589016000406
KEN,2008,0.5030619943932906,11.677239822896563
KEN,2009,0.4984511270649308,11.359165077561315
KEN,2010,0.5002030735164907,10.76347230420982
KEN,2011,0.5010166054315915,5.798838526684633
KEN,2012,0.49787531661797013,9.6292642167169
KEN,2013,0.4897687324335721,10.981394225934686
KEN,2014,0.48576150925146805,10.662073339917727
KEN,2015,0.4809721040802081,10.03266672787806
KEN,2016,0.4823135159634923,10.38125346239757
KEN,2017,0.4809550081229434,10.407560543208795
KEN,2018,0.47852401857275384,10.327895663769915
KEN,2019,0.47604773279289403,8.861562498160332
KEN,2020,0.472722242833702,9.713095139892221
KEN,2021,0.47394085918238743,10.885450079631521
KEN,2022,0.47080676015604983,9.389779264477541
KEN,2023,0.46832766357420247,11.124736409256649
KEN,2024,0.47161508407930675,11.311746114523128
KOR,2000,0.392608286252867,1.432504951747128
KOR,2001,0.3843571729677537,1.834928732185156
KOR,2002,0.38579257820520096,2.401756821679069
KOR,2003,0.3791912353499575,1.4564178285464033
KOR,2004,0.3745308432346965,1.0525881840672897
KOR,2005,0.3708392415069455,0.9246779400441949
KOR,2006,0.36367276857338626,1.0913096484901135
KOR,2007,0.360029345096779,1.3378139743160604
KOR,2008,0.35373763292679844,0.8247195970013728
KOR,2009,0.3599654185613892,1.723088822219835
KOR,2010,0.36194866093304956,0.6419315754505885
KOR,2011,0.35575660237970674,1.2210721703306386
KOR,2012,0.3537025660742518,0.5460952079990283
KOR,2013,0.354637502106255,0.621302895948143
KOR,2014,0.3543337847453598,0.38940427543594025
KOR,2015,0.3521519969539555,0.21708505799298664
KOR,2016,0.3533174940153548,0.13042337457752864
KOR,2017,0.3523690668536509,0.13847521218619416
KOR,2018,0.34957586905766097,0.45092410832796437
KOR,2019,0.34717897301430606,0.11434964712699097
KOR,2020,0.345873911755637,-0.03766197434256028
KOR,2021,0.34668310169808303,0.10571189404208979
KOR,2022,0.3448947190695063,0.18086761306992774
KOR,2023,0.3462159440108805,0.707825363495302
KOR,2024,0.3452266485436465,0.22823132514121197
LKA,2014,0.45286745396568145,7.891437111190242
LKA,2015,0.44760162743499987,5.515983898348881
LKA,2016,0.44869585583814303,6.422574006641713
LKA,2017,0.4479022433689193,5.82287199156547
LKA,2018,0.4467931623404038,7.08259738784703
LKA,2019,0.4489971492594941,7.739207961110408
LKA,2020,0.44966420797733975,8.104295475192352
LKA,2021,0.4537728823685512,11.308363976306957
LKA,2022,0.42907311273707227,21.21245744406698
LKA,2023,0.4652315170672998,10.91798456749222
LKA,2024,0.4586246106664713,10.167943406550243
LTU,1997,0.4303512748189928,5.420383156934537
LTU,1998,0.4295006541565516,4.634873370408166
LTU,1999,0.41646774956087995,4.260067556694272
LTU,2000,0.41873190120451825,2.882935228741202
LTU,2001,0.41510871830875784,2.314595028527241
LTU,2002,0.40989731047713823,3.3721133670413734
LTU,2003,0.39951495742144666,3.0751518923844254
LTU,2004,0.3837056585166683,1.0513312091219047
LTU,2005,0.3730044190220518,0.7093283185371848
LTU,2006,0.3656105394017319,0.7344080909053434
LTU,2007,0.35898508686035574,1.1384518018288388
LTU,2008,0.3474234980592316,2.641411164356923
LTU,2009,0.33917471547430267,1.5463309492586896
LTU,2010,0.3410398031458526,3.079641116495165
LTU,2011,0.3497611472963308,0.37811965777137674
LTU,2012,0.34354081698367717,1.3413665788081968
LTU,2013,0.34202789431045294,0.7369948734062187
LTU,2014,0.3383466174233621,-0.3340184515271842
LTU,2015,0.3348974842418185,-0.7205239290603754
LTU,2016,0.3383652660689106,0.5742822310279193
LTU,2017,0.3376289217476546,0.027980414235146037
LTU,2018,0.3347638886258123,0.017570274842600903
LTU,2019,0.32775113220973795,-0.04493125490565106
LTU,2020,0.32776866107742436,-0.20459498637297835
LTU,2021,0.32730349462133723,-0.25167226191898817
LTU,2022,0.3227278706399235,0.443072705782563
LTU,2023,0.31867141032806484,1.6005295442692864
LTU,2024,0.3155057073920866,0.7701681920657343
LUX,1996,0.2958129444337624,-0.5202473223983657
LUX,1997,0.2916359486155881,-0.7269431672229058
LUX,1998,0.29905852696017743,-0.45322394635587043
LUX,1999,0.292601618773237,-0.8358801856748045
LUX,2000,0.2961937605886823,-0.8103496943336548
LUX,2001,0.2927741114664608,-0.2564916343750371
LUX,2002,0.29556860087912734,-0.38500638609954985
LUX,2003,0.2904579778853185,-0.47252440632220283
LUX,2004,0.2913019728190064,-0.4813601802363875
LUX,2005,0.29248386931338893,-0.138800249951026
LUX,2006,0.2945625784287582,-0.2655811978711858
LUX,2007,0.3001639987080009,-0.2567828503863775
LUX,2008,0.30555493723115446,-0.4741353762373917
LUX,2009,0.30938223112626795,-0.49751640695926924
LUX,2010,0.3014983571331208,-1.0610750834734186
LUX,2011,0.3060771580792357,-0.47669956959591914
LUX,2012,0.30905512647411143,-0.3130389496482714
LUX,2013,0.3077244118782771,-0.7305928542358617
LUX,2014,0.31206769101605886,-1.0468180597864716
LUX,2015,0.31284752019171946,-1.0939393569720275
LUX,2016,0.3046911173533397,-1.1728259078943524
LUX,2017,0.3058732001605159,-1.0185944568184242
LUX,2018,0.3068110703153434,-0.7162753023072445
LUX,2019,0.30838828401382856,-0.9375964371356544
LUX,2020,0.3075324520774409,-1.057445208949893
LUX,2021,0.30774776634000756,-1.071131837345314
LUX,2022,0.31984918101801707,-0.2832391034770695
LUX,2023,0.312417119822152,-0.08443268416061342
LUX,2024,0.31288698453999875,-0.04597069983053506
LVA,1998,0.4329228915922817,3.5698595369336257
LVA,1999,0.41857028692779097,3.388924014513953
LVA,2000,0.4178318945117194,2.798317130003299
LVA,2001,0.41359589380293094,2.977338996867154
LVA,2002,0.41294986065993655,3.472820978672488
LVA,2003,0.4006031097626056,2.842097654142949
LVA,2004,0.38951433158737553,1.4161766625746535
LVA,2005,0.37857737091049154,2.9375908791234076
LVA,2006,0.37166974729107005,3.3624197109770675
LVA,2007,0.35969435411084705,2.413061870790544
LVA,2008,0.3462076807573345,4.403013808728336
LVA,2009,0.33733612443234745,2.3106615004167623
LVA,2010,0.3434913142393983,2.810742690391009
LVA,2011,0.35325649654262176,0.71083736714992
LVA,2012,0.3477887312895324,1.7236349515860314
LVA,2013,0.34606604401905033,0.7260151626621715
LVA,2014,0.340774634122911,0.43759334155913976
LVA,2015,0.3383555110662388,-0.1593521575102237
LVA,2016,0.34208697776069247,0.23941227561474313
LVA,2017,0.3419052614701978,0.32209400429848695
LVA,2018,0.3396603777012973,0.2607843036454103
LVA,2019,0.33273895216003224,-0.13515476721755904
LVA,2020,0.33108526939018224,-0.03905965096146165
LVA,2021,0.33478174282976353,0.5115810319270843
LVA,2022,0.33098242799732025,0.34639376177127973
LVA,2023,0.33040846255705736,1.958008375870425
LVA,2024,0.32677709794930154,1.5957101878052982
MEX,2001,0.40188785536845584,5.236672415721362
MEX,2002,0.40170479441785156,5.716279979667845
MEX,2003,0.3996811268868086,5.135656380122034
MEX,2004,0.4041952312581243,5.028912472776239
MEX,2005,0.4025198148978,5.041347643663868
MEX,2006,0.3983067516974738,4.686984129625686
MEX,2007,0.39471096476829864,4.237741160289041
MEX,2008,0.39019094633537027,4.258231986631472
MEX,2009,0.38857089688384294,4.856508986644805
MEX,2010,0.3947595866317505,5.706726098805677
MEX,2011,0.3933983822953696,4.40973825691024
MEX,2012,0.38734071613995197,4.140899914548006
MEX,2013,0.38659592057763303,4.411966543435887
MEX,2014,0.3845419294233191,4.553334626077869
MEX,2015,0.3869286208165032,4.869416294655592
MEX,2016,0.3933802691848669,4.836739634705035
MEX,2017,0.3991089435444014,5.559023472922714
MEX,2018,0.3971041700741045,6.188207891905497
MEX,2019,0.3986040613451285,6.261911971683291
MEX,2020,0.39716254453512945,5.673440313864834
MEX,2021,0.40504881357882283,6.771593399554388
MEX,2022,0.4004613166042148,6.754631177577335
MEX,2023,0.3941236443324408,7.022660897464422
MEX,2024,0.38534298983128745,6.380530624767315
MLT,1996,0.3723676130956666,0.6792031922086533
MLT,1997,0.37004165790311544,0.7669409100842809
MLT,1998,0.37458006530624216,0.8493074597805541
MLT,1999,0.3691066169912239,1.3799207234203008
MLT,2000,0.3677598373110487,0.5101794598151956
MLT,2001,0.3552426248919655,1.2102015022753694
MLT,2002,0.3618916498100317,1.8625660889201092
MLT,2003,0.3518726634717747,1.8507150433358805
MLT,2004,0.3469432439268787,0.3815326578661843
MLT,2005,0.34313306370673313,1.2683391024230652
MLT,2006,0.3416075059992925,1.3406985976673527
MLT,2007,0.33639965796475957,0.1573335954994729
MLT,2008,0.3280899887963154,-0.04993891489918125
MLT,2009,0.32226956414474833,0.40110204383332965
MLT,2010,0.32434986011081823,0.6296141645522665
MLT,2011,0.3260851369130125,0.38146587292255335
MLT,2012,0.3227470584955416,-0.014734104286703383
MLT,2013,0.323244908567701,0.03924709437987472
MLT,2014,0.32001370903996934,-0.38631696721874276
MLT,2015,0.3208044321341117,-0.6410770134463128
MLT,2016,0.32530598490519796,-0.4420042736597731
MLT,2017,0.3220144515822493,-0.3660442759617266
MLT,2018,0.3184092080465364,-0.45368670915070713
MLT,2019,0.3146682683663534,-0.4515321768406476
MLT,2020,0.3158223509181878,-0.2939713157303543
MLT,2021,0.3153954181686168,0.29662834234094476
MLT,2022,0.3166008966486041,-0.4447207838093787
MLT,2023,0.3149675333261023,0.7657212150105964
MYS,1996,0.4309826388611425,5.109456729580432
MYS,1997,0.4257878718564819,3.9503702901290514
MYS,1998,0.4283217994307651,3.4895806296982848
MYS,1999,0.44103224970445487,0.7409658031464305
MYS,2000,0.44675023377832357,3.4328998720456743
MYS,2001,0.42751913711817113,1.7941495998997457
MYS,2002,0.43951714417432114,1.654398435040684
MYS,2003,0.4290085138203962,0.5354197824984334
MYS,2004,0.4243345509837629,0.14717211267020766
MYS,2005,0.41914934844576557,0.3814675342797182
MYS,2006,0.4153641636363622,0.442802115535892
MYS,2007,0.4077592103868233,0.6469602349848484
MYS,2008,0.4003048217388396,0.38348011948022426
MYS,2009,0.3958641113978386,2.1015443528244
MYS,2010,0.40337551300733343,0.7708388780175117
MYS,2011,0.3970891915590902,0.8848468203465909
MYS,2012,0.3912925541077891,1.6742164346940953
MYS,2013,0.391441688008582,1.281657421116153
MYS,2014,0.38988848132993575,1.4207544494707127
MYS,2015,0.3868908363529993,1.21035411212056
MYS,2016,0.39612064859296886,1.3635956764093329
MYS,2017,0.3977734216316863,1.2303271878885544
MYS,2018,0.39623625013381,1.8329110153484882
MYS,2019,0.3884485299904849,1.3198369368667944
MYS,2020,0.38935167091697437,1.2097695294040518
MYS,2021,0.39291020622250206,1.4326031416559462
MYS,2022,0.38974047335731693,0.9571175074666486
MYS,2023,0.3863151794683742,1.4715625369637786
MYS,2024,0.3885758369426608,1.4062349603700448
NAM,1996,0.4573159830589835,7.785482763081047
NAM,1997,0.4509471339469695,5.559810307460749
NAM,1998,0.4595006024207598,7.88742976605092
NAM,1999,0.4550444493685311,7.060990284435924
NAM,2000,0.4671468980297639,9.830493849662396
NAM,2001,0.4566941323539966,7.086663456320574
NAM,2002,0.4739495591825361,9.37205422170049
NAM,2003,0.46753138708019487,7.378346410183898
NAM,2004,0.4494700814850604,6.3385841054196295
NAM,2005,0.43847260464917603,4.539044390046518
NAM,2006,0.434073485040037,6.308513373062377
NAM,2007,0.43195707498925057,3.637889016316092
NAM,2008,0.4244264663086345,5.532848281628123
NAM,2009,0.42365415404272894,4.166643576843728
NAM,2010,0.422638332845092,5.963380945573266
NAM,2011,0.4157979054991901,4.979657405424694
NAM,2012,0.4127273178741864,5.630878843231947
NAM,2013,0.41012148001313686,5.040623590710498
NAM,2014,0.41327784337216644,6.367487470656096
NAM,2015,0.41452892917109985,6.398017612548802
NAM,2016,0.42095875088453033,5.828283249317301
NAM,2017,0.42603141158298685,6.592402124648788
NAM,2018,0.41848020775174705,6.1498180476238
NAM,2019,0.41981064554019226,5.212798195753258
NAM,2020,0.4255266326886584,7.0346565856300405
NAM,2021,0.4366960471594389,6.3731261336300395
NAM,2022,0.42918837011090083,15.755042159580059
NAM,2023,0.4321906844141431,8.12475379726802
NAM,2024,0.4339670689853773,7.709256595227442
NGA,2007,0.48762464399206057,9.003899342876823
NGA,2008,0.48065418165643553,8.26714868597895
NGA,2009,0.46903558146079893,8.989434956621205
NGA,2010,0.47894346767785123,9.137054217034642
NGA,2011,0.4693965907867797,8.34627346149784
NGA,2012,0.4653106449404524,7.856317037889072
NGA,2013,0.46023275833950017,9.081049129255295
NGA,2014,0.45657364732232425,8.654784254890657
NGA,2015,0.4558646338182796,7.918920197449189
NGA,2016,0.4619558782153061,9.282882168521871
NGA,2017,0.4735873492910043,9.527031098558847
NGA,2018,0.4777663890491698,10.42303933922758
NGA,2019,0.4756718053802909,9.192395352550337
NGA,2020,0.4726432974805422,9.736066209441532
NGA,2021,0.4785038584936073,9.950956546490097
NGA,2022,0.4770138067112318,9.963383055077633
NGA,2023,0.4749444655274314,9.393152321557286
NGA,2024,0.48627864455354375,10.418184758822347
NLD,1996,0.31753929573966727,-0.48094600280008776
NLD,1997,0.3097996142629182,-0.36620056622158964
NLD,1998,0.32069943723675837,-0.13742095292388432
NLD,1999,0.3081196660665978,-0.33538136809239655
NLD,2000,0.31829949601984975,-0.04052050056712166
NLD,2001,0.30908112959326484,0.027423579005078937
NLD,2002,0.31405359518033704,-0.12032695499228259
NLD,2003,0.30536702756083456,0.12489069148579363
NLD,2004,0.2999521503651692,-0.5575635756853873
NLD,2005,0.2961009861643011,-0.994238164427304
NLD,2006,0.2974434517288963,-0.637992616236653
NLD,2007,0.29826969581767937,-1.1956058520003516
NLD,2008,0.2971326955868522,-0.8960951137698288
NLD,2009,0.29809075100994276,-0.6342853925996316
NLD,2010,0.2957343380067974,-0.8380327227085396
NLD,2011,0.2988091342098299,-1.2973746303850322
NLD,2012,0.2978397550082995,-0.4070282370320635
NLD,2013,0.29803273402572317,-0.5960217227655155
NLD,2014,0.2985138146589192,-0.5636161768342574
NLD,2015,0.29861699373553013,-1.4031917717504223
NLD,2016,0.2999518825199504,-1.2115541691600533
NLD,2017,0.2994422945656955,-1.3360825267370955
NLD,2018,0.29848584335743983,-1.035233942610781
NLD,2019,0.2971847539295813,-0.9270243423755485
NLD,2020,0.2972156919091506,-0.6389931433297117
NLD,2021,0.29727804011072534,-0.6489036468664929
NLD,2022,0.299085448466153,-0.19539542399220597
NLD,2023,0.29982743076310997,0.3561017095523738
NLD,2024,0.29808676673914947,-0.0505770287361992
NOR,1996,0.30788807930630513,0.14781092868621548
NOR,1997,0.29909295768799044,-0.7056116190676903
NOR,1998,0.30274670444512036,0.03279702596463445
NOR,1999,0.2991526066849136,0.058402963019738324
NOR,2000,0.3015918167338959,0.05005475366729924
NOR,2001,0.29926299975345166,-0.050472723612125146
NOR,2002,0.3052344672224626,-0.29826632612957465
NOR,2003,0.2973617705774464,-0.6602326074467464
NOR,2004,0.2959989572237143,-0.2769395011055048
NOR,2005,0.292586223006389,-1.104408158361807
NOR,2006,0.29529374691058574,-0.503883207681282
NOR,2007,0.29696773649875485,-0.30583917188987536
NOR,2008,0.29691977592931507,-1.7445974131301127
NOR,2009,0.30171008624619294,-0.5635313089136704
NOR,2010,0.29524326688233515,-0.4070403410785093
NOR,2011,0.2986745094959386,-0.20934412594066346
NOR,2012,0.3018974000054855,-0.5075342503350181
NOR,2013,0.30167593241796353,-1.0817852941093857
NOR,2014,0.30228709798046516,-0.986050505616606
NOR,2015,0.3008056614460535,-0.6768713773020947
NOR,2016,0.29565798271567534,-0.5970087350205092
NOR,2017,0.2952639577184351,-0.37134499390245296
NOR,2018,0.29514524683410465,-0.5634439377375705
NOR,2019,0.29746967594538914,-0.5592187288819135
NOR,2020,0.2965616989898885,-0.4679108664815442
NOR,2021,0.29546932019635924,-0.6877863438911543
NOR,2022,0.30228778434068937,-0.3360810469117198
NOR,2023,0.30539292884027064,0.22201864476335081
NOR,2024,0.2997323515644949,0.11327790776149882
NZL,1996,0.3618233128589765,1.1414633549389397
NZL,1997,0.347737649564224,0.6787258431573902
NZL,1998,0.35764957040307427,0.8392279694055812
NZL,1999,0.3557503089814323,1.3176975510263287
NZL,2000,0.3649648695966142,1.022731989874364
NZL,2001,0.3585607116814681,1.1725451438729306
NZL,2002,0.3734826669558138,3.350292862094563
NZL,2003,0.3527021389238877,0.9007897295774047
NZL,2004,0.34162893100423675,0.632036215920639
NZL,2005,0.33229563286310887,1.1960149613565052
NZL,2006,0.3319121566587405,1.4971706838703411
NZL,2007,0.33503041066067857,1.1427002892143476
NZL,2008,0.32856960565397253,1.1050849036092416
NZL,2009,0.3280391771178688,1.4834991177622678
NZL,2010,0.328493309114509,0.5381147431828761
